T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,0.7683594,0.3606229,7.344637,0.1106228,12.47261,0.002242161,0.7661172,3.420101e-06,0.3606195,0.1793819,0.0,0.07326791,0.5867353,0.3606195,1.037882,1.627021,0.4438703
25.0,1.544335,0.3645414,7.188798,0.09370522,12.47261,0.001899265,1.542436,2.89702e-06,0.3645385,0.9493241,0.0,0.07406414,0.5931116,0.3645385,1.049161,1.62702,0.4486941
25.0,1.628173,0.641809,3.316547,0.0159917,12.47261,0.0003241275,1.627849,4.944053e-07,0.6418085,0.5836133,0.0,0.1303977,1.044236,0.6418085,1.847158,1.62702,0.7899733
25.0,0.6377687,0.38308,3.102111,0.03585184,12.47261,0.000726663,0.637042,1.108405e-06,0.3830789,0.01376482,0.0,0.07783104,0.6232772,0.3830789,1.102521,1.627021,0.4715146
25.0,1.721988,0.5992464,8.269969,0.1047202,12.47261,0.002122524,1.719865,3.23759e-06,0.5992432,0.7448845,0.0,0.1217496,0.9749809,0.5992432,1.724653,1.627021,0.7375815
25.0,1.295539,0.6157004,8.313143,0.1128301,12.47261,0.002286898,1.293252,3.488277e-06,0.6156969,0.2915006,0.0,0.1250926,1.001752,0.6156969,1.772008,1.627021,0.7578337
25.0,1.450446,0.6345119,7.016777,0.08619435,12.47261,0.001747031,1.448699,2.664797e-06,0.6345092,0.4163394,0.0,0.1289147,1.03236,0.6345092,1.826151,1.627021,0.7809889
25.0,0.7741979,0.4740273,2.921396,0.02806919,12.47261,0.0005689179,0.773629,8.677665e-07,0.4740264,0.002379091,0.0,0.09630899,0.7712499,0.4740264,1.364271,1.627019,0.5834573
25.0,0.962872,0.3679731,4.58406,0.05708636,12.47261,0.001157056,0.9617149,1.764906e-06,0.3679713,0.363018,0.0,0.0747616,0.5986969,0.3679713,1.059041,1.627021,0.4529194
25.0,0.6850313,0.2810958,7.163463,0.1106525,12.47261,0.002242769,0.6827885,3.421163e-06,0.2810924,0.2254455,0.0,0.0571102,0.4573431,0.2810924,0.8089985,1.627021,0.345984
25.0,0.9115553,0.5578234,6.515125,0.08859961,12.47261,0.001795786,0.9097595,2.739163e-06,0.5578207,0.002173455,0.0,0.1133338,0.9075861,0.5578207,1.605437,1.627021,0.6865967
25.0,1.727481,0.2243372,6.053789,0.07306651,12.47261,0.00148099,1.726,2.258953e-06,0.2243349,1.361002,0.0,0.04557866,0.3649976,0.2243349,0.6456476,1.627021,0.2761238
25.0,1.049838,0.3835282,4.75771,0.05830047,12.47261,0.001181664,1.048656,1.802445e-06,0.3835264,0.424651,0.0,0.07792196,0.6240053,0.3835264,1.103809,1.627021,0.4720654
25.0,1.743302,0.3326166,8.08003,0.1069292,12.47261,0.002167289,1.741135,3.305859e-06,0.3326133,1.199966,0.0,0.06757782,0.5411687,0.3326133,0.9572783,1.627021,0.4093988
25.0,1.103752,0.4684352,5.948284,0.07691069,12.47261,0.001558866,1.102193,2.377858e-06,0.4684328,0.3400433,0.0,0.0951726,0.7621498,0.4684328,1.348174,1.627021,0.5765729
25.0,1.059689,0.4133146,4.715029,0.05667871,12.47261,0.001148793,1.05854,1.752307e-06,0.4133128,0.3860717,0.0,0.08397374,0.6724685,0.4133128,1.189536,1.627021,0.5087282
25.0,0.8443675,0.2814741,3.940583,0.04955948,12.47261,0.001004498,0.843363,1.532195e-06,0.2814726,0.3854013,0.0,0.05718744,0.4579617,0.2814726,0.8100927,1.627021,0.346452
25.0,1.192123,0.2719167,6.459589,0.08898926,12.47261,0.001803681,1.190319,2.751232e-06,0.2719139,0.7479097,0.0,0.0552454,0.4424096,0.2719139,0.7825825,1.627021,0.3346867
25.0,1.234179,0.2838531,6.766445,0.09350199,12.47261,0.001895115,1.232284,2.890737e-06,0.2838502,0.7704538,0.0,0.05767051,0.4618301,0.2838502,0.8169356,1.62702,0.3493785
25.0,1.171565,0.3976394,3.502834,0.03311952,12.47261,0.0006712832,1.170894,1.023934e-06,0.3976384,0.5239279,0.0,0.08078912,0.6469658,0.3976384,1.144424,1.627021,0.4894352
25.0,0.7290487,0.3224726,5.462782,0.07820751,12.47261,0.00158515,0.7274635,2.417896e-06,0.3224702,0.2027979,0.0,0.06551703,0.5246656,0.3224702,0.9280859,1.627021,0.3969141
25.0,0.55105,0.2690098,4.199653,0.0598175,12.47261,0.001212412,0.5498376,1.849331e-06,0.269008,0.1121561,0.0,0.05465498,0.4376815,0.269008,0.7742189,1.627021,0.3311098
25.0,1.189017,0.3041325,6.208768,0.08378753,12.47261,0.001698247,1.187319,2.590398e-06,0.3041299,0.6924931,0.0,0.06179079,0.4948256,0.3041299,0.8753017,1.627021,0.3743399
25.0,1.061057,0.347165,5.433713,0.07112839,12.47261,0.001441668,1.059615,2.1991e-06,0.3471628,0.4947743,0.0,0.07053388,0.564841,0.3471628,0.9991526,1.627021,0.4273071
25.0,1.424478,0.4471394,5.929278,0.07125612,12.47261,0.001444257,1.423034,2.20298e-06,0.4471372,0.6955323,0.0,0.09084592,0.7275014,0.4471372,1.286884,1.627021,0.5503611
25.0,0.648767,0.334793,3.590144,0.04555833,12.47261,0.0009233994,0.6478436,1.408497e-06,0.3347916,0.1031308,0.0,0.06802039,0.5447128,0.3347916,0.9635476,1.627021,0.4120799
25.0,0.8386338,0.3389271,6.782504,0.09969139,12.47261,0.002020599,0.8366132,3.082159e-06,0.338924,0.2851769,0.0,0.06885999,0.5514363,0.338924,0.9754409,1.627021,0.4171664
25.0,0.8040366,0.4312423,5.526939,0.07555434,12.47261,0.001531374,0.8025052,2.335877e-06,0.43124,0.1008689,0.0,0.08761604,0.7016363,0.43124,1.241131,1.627021,0.5307939
25.0,1.331529,0.3850824,3.266823,0.02625173,12.47261,0.0005320832,1.330997,8.1161e-07,0.3850816,0.7044613,0.0,0.07823793,0.6265356,0.3850816,1.108285,1.627021,0.4739796
25.0,1.093336,0.5343348,7.109215,0.09657683,12.47261,0.001957469,1.091379,2.985828e-06,0.5343318,0.2220097,0.0,0.1085615,0.8693688,0.5343318,1.537835,1.627021,0.6576851
25.0,1.732713,0.6906041,6.383093,0.06838446,12.47261,0.001386052,1.731327,2.114195e-06,0.690602,0.6077033,0.0,0.1403112,1.123624,0.690602,1.987588,1.627021,0.850031
25.0,1.27389,0.5923219,4.309037,0.04143319,12.47261,0.0008397888,1.27305,1.280963e-06,0.5923206,0.3093324,0.0,0.1203432,0.9637178,0.5923206,1.704729,1.627021,0.7290609
25.0,1.59607,0.6765789,7.246748,0.08676723,12.47261,0.001758644,1.594311,2.682522e-06,0.6765762,0.4935079,0.0,0.1374616,1.100803,0.6765762,1.947222,1.627021,0.8327674
25.0,1.007034,0.5251977,4.742348,0.05559517,12.47261,0.001126831,1.005907,1.718806e-06,0.525196,0.1514025,0.0,0.1067053,0.8545046,0.525196,1.511541,1.627021,0.6464402
25.0,1.040928,0.2083303,6.829214,0.09983221,12.47261,0.002023422,1.038905,3.086445e-06,0.2083272,0.6999519,0.0,0.04232633,0.3389526,0.2083272,0.5995765,1.62702,0.2564206
25.0,0.9372828,0.5246814,4.624081,0.05473062,12.47261,0.001109308,0.9361735,1.692078e-06,0.5246797,0.08250883,0.0,0.1066004,0.8536647,0.5246797,1.510055,1.627021,0.6458047
25.0,1.089968,0.2222566,6.42564,0.09134313,12.47261,0.001851389,1.088117,2.824e-06,0.2222538,0.7265052,0.0,0.04515582,0.3616115,0.2222538,0.6396579,1.627021,0.2735622
25.0,0.4820939,0.248621,4.994345,0.07587607,12.47261,0.001537895,0.480556,2.345817e-06,0.2486187,0.07604835,0.0,0.05051244,0.4045077,0.2486187,0.7155374,1.627021,0.3060135
25.0,0.6644715,0.2959435,8.319182,0.1315612,12.47261,0.002666542,0.661805,4.067398e-06,0.2959394,0.1803054,0.0,0.06012671,0.4814995,0.2959394,0.8517291,1.627021,0.3642586
25.0,1.400858,0.595107,6.671925,0.08175207,12.47261,0.001656992,1.399201,2.527437e-06,0.5951045,0.4309538,0.0,0.1209088,0.9682472,0.5951045,1.712742,1.627021,0.7324874
25.0,1.0965,0.2761366,3.243875,0.03254356,12.47261,0.0006596092,1.09584,1.006129e-06,0.2761356,0.6465621,0.0,0.05610312,0.4492783,0.2761356,0.7947326,1.627021,0.3398829
25.0,1.462466,0.424389,7.94147,0.1074252,12.47261,0.002177349,1.460289,3.321171e-06,0.4243857,0.7698044,0.0,0.08622344,0.6904842,0.4243857,1.221404,1.627021,0.5223573
25.0,1.1581,0.6596239,4.383472,0.04334812,12.47261,0.0008786001,1.157221,1.340119e-06,0.6596226,0.08400195,0.0,0.1340171,1.073219,0.6596226,1.898428,1.627021,0.8118998
25.0,1.609015,0.6987683,6.315816,0.06921901,12.47261,0.001402966,1.607612,2.14e-06,0.6987662,0.4707051,0.0,0.14197,1.136907,0.6987662,2.011085,1.627021,0.8600799
25.0,1.158732,0.2557838,3.280439,0.03253985,12.47261,0.0006595341,1.158072,1.006002e-06,0.2557828,0.7419086,0.0,0.05196799,0.4161639,0.2557828,0.7361562,1.627021,0.3148316
25.0,1.18294,0.2939073,8.151103,0.1192078,12.47261,0.002416158,1.180524,3.685468e-06,0.2939036,0.7023366,0.0,0.05971309,0.4781872,0.2939036,0.8458699,1.627021,0.3617528
25.0,1.23041,0.374397,7.091175,0.09738906,12.47261,0.001973931,1.228436,3.010914e-06,0.374394,0.6192894,0.0,0.07606651,0.6091467,0.374394,1.077525,1.627021,0.4608248
25.0,0.6256545,0.2562927,3.075071,0.03844695,12.47261,0.0007792619,0.6248752,1.188635e-06,0.2562915,0.2078837,0.0,0.05207135,0.4169915,0.2562915,0.7376203,1.62702,0.3154577
25.0,0.7030147,0.3191335,4.12954,0.05467416,12.47261,0.001108164,0.7019065,1.690318e-06,0.3191318,0.1826725,0.0,0.06483876,0.519234,0.3191318,0.9184779,1.627021,0.392805
25.0,1.482461,0.2103773,2.825544,0.01950344,12.47261,0.0003953053,1.482066,6.029752e-07,0.2103767,1.139778,0.0,0.04274273,0.3422872,0.2103767,0.605475,1.62702,0.2589432
25.0,0.7564054,0.2211263,8.295713,0.1311674,12.47261,0.002658562,0.7537468,4.055218e-06,0.2211222,0.3939764,0.0,0.04492593,0.3597704,0.2211222,0.6364013,1.62702,0.2721694
25.0,0.6446787,0.3246547,3.55863,0.04529207,12.47261,0.0009180028,0.6437607,1.400271e-06,0.3246533,0.1155431,0.0,0.06596057,0.5282176,0.3246533,0.9343691,1.627021,0.3996012
25.0,1.106049,0.4796313,5.541436,0.06926837,12.47261,0.001403967,1.104645,2.14152e-06,0.4796292,0.3242785,0.0,0.09744738,0.7803665,0.4796292,1.380398,1.627021,0.590354
25.0,1.330724,0.5033414,6.312236,0.07859593,12.47261,0.001593023,1.329131,2.429902e-06,0.503339,0.5101881,0.0,0.1022646,0.8189428,0.503339,1.448636,1.627021,0.6195374
25.0,1.604582,0.6931133,5.693539,0.05818821,12.47261,0.001179388,1.603403,1.798966e-06,0.6931115,0.475696,0.0,0.1408211,1.127707,0.6931115,1.994811,1.627021,0.8531198
25.0,0.9705046,0.2016907,7.371776,0.111053,12.47261,0.002250892,0.9682537,3.433355e-06,0.2016873,0.6401044,0.0,0.04097728,0.3281493,0.2016873,0.5804664,1.627021,0.2482478
25.0,1.636633,0.4888681,5.971958,0.0672525,12.47261,0.001363108,1.63527,2.079202e-06,0.488866,0.8398748,0.0,0.09932406,0.7953951,0.488866,1.406982,1.627021,0.6017232
25.0,1.342768,0.3893119,5.040701,0.05799029,12.47261,0.001175377,1.341593,1.792839e-06,0.3893101,0.7081771,0.0,0.07909705,0.6334155,0.3893101,1.120455,1.627021,0.4791843
25.0,0.4816414,0.203186,6.645997,0.1067404,12.47261,0.002163473,0.4794779,3.300129e-06,0.2031827,0.1488955,0.0,0.04128111,0.3305824,0.2031827,0.5847704,1.627021,0.2500885
25.0,1.780315,0.5401502,3.679029,0.02208745,12.47261,0.0004476792,1.779867,6.828636e-07,0.5401495,0.901033,0.0,0.1097434,0.8788343,0.5401495,1.554578,1.627021,0.6648458
25.0,1.375939,0.3452592,8.090432,0.1134662,12.47261,0.002299791,1.373639,3.507963e-06,0.3452557,0.8119011,0.0,0.07014641,0.5617381,0.3452557,0.9936638,1.627021,0.4249597
25.0,0.9615051,0.3735043,7.317988,0.1063621,12.47261,0.002155827,0.9593493,3.288447e-06,0.373501,0.3516555,0.0,0.07588508,0.6076938,0.373501,1.074955,1.62702,0.4597256
25.0,1.329572,0.5351842,5.791334,0.06848953,12.47261,0.001388181,1.328184,2.117437e-06,0.5351821,0.4574316,0.0,0.1087342,0.8707522,0.5351821,1.540282,1.627021,0.6587316
25.0,1.568837,0.413412,7.685964,0.1011376,12.47261,0.002049917,1.566787,3.126806e-06,0.4134089,0.8941624,0.0,0.08399325,0.6726247,0.4134089,1.189812,1.627021,0.5088464
25.0,0.9243424,0.5264433,5.65863,0.07360897,12.47261,0.001491945,0.9228505,2.275735e-06,0.526441,0.06632009,0.0,0.1069583,0.8565304,0.526441,1.515125,1.627021,0.6479726
25.0,0.9619321,0.5548039,5.700294,0.07304178,12.47261,0.001480449,0.9604517,2.2582e-06,0.5548016,0.05777798,0.0,0.1127204,0.9026737,0.5548016,1.596748,1.627021,0.6828804
25.0,1.747809,0.4194112,5.780521,0.06335648,12.47261,0.001284161,1.746525,1.958753e-06,0.4194092,1.064137,0.0,0.08521236,0.6823875,0.4194092,1.207082,1.627021,0.516232
25.0,0.6192925,0.2456914,7.691643,0.1221789,12.47261,0.002476385,0.6168161,3.777322e-06,0.2456876,0.2170773,0.0,0.04991693,0.3997388,0.2456876,0.7071017,1.627021,0.3024059
25.0,1.251976,0.4048532,6.886859,0.0926214,12.47261,0.001877301,1.250099,2.863601e-06,0.4048503,0.5913989,0.0,0.08225439,0.6586998,0.4048503,1.16518,1.627021,0.4983121
25.0,0.9219465,0.3399906,7.247825,0.1065666,12.47261,0.002159945,0.9197866,3.294617e-06,0.3399873,0.3666202,0.0,0.06907602,0.5531663,0.3399873,0.9785011,1.627021,0.4184751
25.0,1.011428,0.41477,8.157436,0.119689,12.47261,0.002425907,1.009002,3.700274e-06,0.4147663,0.3341688,0.0,0.08426905,0.6748333,0.4147663,1.193719,1.627021,0.5105172
25.0,0.8875959,0.3233074,7.899489,0.1193333,12.47261,0.002418711,0.8851772,3.689383e-06,0.3233037,0.3591554,0.0,0.06568638,0.5260218,0.3233037,0.9304849,1.627021,0.39794
25.0,0.9096055,0.4088391,2.953667,0.02767936,12.47261,0.000561019,0.9090445,8.557462e-07,0.4088382,0.2438563,0.0,0.08306463,0.6651882,0.4088382,1.176658,1.627021,0.5032206
25.0,1.551926,0.3412816,7.41273,0.09813798,12.47261,0.001989097,1.549937,3.034069e-06,0.3412786,0.9946697,0.0,0.06933837,0.5552672,0.3412786,0.9822174,1.627021,0.4200645
25.0,1.630357,0.3060069,7.09627,0.09180308,12.47261,0.00186068,1.628496,2.838212e-06,0.3060041,1.130621,0.0,0.06217156,0.4978749,0.3060041,0.8806956,1.627021,0.3766467
25.0,0.5846896,0.2647222,7.220804,0.1138703,12.47261,0.002307983,0.5823816,3.520492e-06,0.2647187,0.1516789,0.0,0.05378352,0.4307027,0.2647187,0.7618741,1.627021,0.3258303
25.0,1.282863,0.4086476,3.792049,0.03608407,12.47261,0.0007313701,1.282132,1.115588e-06,0.4086465,0.6172554,0.0,0.08302567,0.6648762,0.4086465,1.176106,1.627021,0.5029846
25.0,1.455359,0.2050044,5.725862,0.07249545,12.47261,0.001469396,1.45389,2.241297e-06,0.2050022,1.120347,0.0,0.04165077,0.3335427,0.2050022,0.5900069,1.627021,0.252328
25.0,0.5963009,0.2485313,5.211064,0.0777295,12.47261,0.001575462,0.5947254,2.403115e-06,0.2485289,0.1903638,0.0,0.0504942,0.4043616,0.2485289,0.7152791,1.627021,0.3059031
25.0,1.406355,0.213979,7.917673,0.1127629,12.47261,0.002285602,1.404069,3.486224e-06,0.2139755,1.055927,0.0,0.04347391,0.3481426,0.2139755,0.6158327,1.627021,0.2633729
25.0,1.349581,0.4039981,3.684927,0.03304948,12.47261,0.0006698636,1.348911,1.021769e-06,0.4039971,0.6915996,0.0,0.08208104,0.6573116,0.4039971,1.162725,1.627021,0.4972619
25.0,0.4227286,0.258809,4.667269,0.07081094,12.47259,0.001435146,0.4212935,2.189417e-06,0.2588068,0.0002155219,0.0,0.05258189,0.4210779,0.2588068,0.7448508,1.626997,0.3185495
25.0,1.159925,0.6561331,7.958677,0.107964,12.47261,0.002188269,1.157737,3.337845e-06,0.6561298,0.09020013,0.0,0.1333074,1.067537,0.6561298,1.888376,1.627021,0.8076007
25.0,1.393947,0.6222531,5.724546,0.06415341,12.47261,0.001300294,1.392647,1.983395e-06,0.6222511,0.3802314,0.0,0.1264242,1.012415,0.6222511,1.790871,1.627021,0.765901
25.0,1.627833,0.420877,3.271812,0.02018169,12.47261,0.0004090525,1.627424,6.239449e-07,0.4208764,0.9426495,0.0,0.08551044,0.6847745,0.4208764,1.211304,1.62702,0.5180378
25.0,1.412132,0.4563922,8.017344,0.1089815,12.47261,0.0022089,1.409923,3.369309e-06,0.4563888,0.667369,0.0,0.0927256,0.7425541,0.4563888,1.313511,1.627021,0.5617486
25.0,1.217615,0.2210817,3.326738,0.03309663,12.47261,0.0006708192,1.216944,1.023228e-06,0.2210807,0.8572414,0.0,0.04491748,0.3597028,0.2210807,0.6362817,1.627021,0.2721183
25.0,0.8490603,0.2969736,3.306922,0.03768031,12.47261,0.0007637234,0.8482966,1.16494e-06,0.2969724,0.3651163,0.0,0.06033659,0.4831802,0.2969724,0.8547021,1.627021,0.36553
25.0,1.680568,0.5678098,3.984754,0.02878552,12.47261,0.0005834393,1.679985,8.899446e-07,0.5678089,0.7561478,0.0,0.1153631,0.9238367,0.5678089,1.634184,1.627021,0.6988905
25.0,1.726416,0.415399,5.698624,0.0623544,12.47261,0.001263831,1.725152,1.927768e-06,0.4153971,1.049293,0.0,0.0843972,0.6758596,0.4153971,1.195534,1.627021,0.5112936
25.0,1.620522,0.3473954,5.815053,0.06790615,12.47261,0.001376358,1.619146,2.099396e-06,0.3473933,1.05393,0.0,0.07058071,0.565216,0.3473933,0.999816,1.627021,0.4275908
25.0,0.9994926,0.2024183,7.019608,0.1041527,12.47261,0.002110998,0.9973816,3.220036e-06,0.2024151,0.6680481,0.0,0.04112515,0.3293335,0.2024151,0.5825611,1.62702,0.2491436
25.0,0.7201183,0.2698618,4.076835,0.05452664,12.47261,0.001105174,0.7190131,1.685764e-06,0.2698601,0.2799452,0.0,0.05482811,0.4390679,0.2698601,0.7766714,1.627021,0.3321587
25.0,1.162016,0.3542259,4.74024,0.05662102,12.47261,0.001147624,1.160868,1.750543e-06,0.3542241,0.5845384,0.0,0.07196855,0.57633,0.3542241,1.019475,1.627021,0.4359986
25.0,1.533495,0.4156121,5.850306,0.06857329,12.47261,0.00138988,1.532105,2.120013e-06,0.41561,0.8558991,0.0,0.08444046,0.676206,0.41561,1.196147,1.627021,0.5115557
25.0,1.463457,0.2428229,6.004908,0.07653443,12.47261,0.00155126,1.461906,2.366165e-06,0.2428205,1.066832,0.0,0.04933442,0.395074,0.2428205,0.6988501,1.627021,0.2988769
25.0,1.364112,0.582645,6.879582,0.08644767,12.47261,0.001752165,1.36236,2.672629e-06,0.5826423,0.4143888,0.0,0.1183768,0.947971,0.5826423,1.676875,1.627021,0.7171483
25.0,1.326553,0.3660295,5.002709,0.05812303,12.47261,0.001178065,1.325375,1.796954e-06,0.3660277,0.7298403,0.0,0.07436671,0.5955346,0.3660277,1.053447,1.627021,0.4505271
25.0,1.464881,0.2927057,7.818585,0.1081375,12.47261,0.00219179,1.462689,3.343207e-06,0.2927024,0.9864565,0.0,0.05946902,0.4762327,0.2927024,0.8424126,1.62702,0.3602742
25.0,0.9500426,0.4095375,4.376865,0.05263692,12.47261,0.001066872,0.9489757,1.627336e-06,0.4095359,0.2826525,0.0,0.08320637,0.6663233,0.4095359,1.178666,1.627021,0.5040793
25.0,0.5680217,0.260303,4.095768,0.05783149,12.47261,0.001172158,0.5668495,1.78793e-06,0.2603012,0.1433341,0.0,0.05288601,0.4235154,0.2603012,0.7491604,1.627021,0.3203931
25.0,1.452207,0.321762,3.046078,0.02151614,12.47261,0.0004360997,1.451771,6.651985e-07,0.3217613,0.9282586,0.0,0.06537301,0.5235123,0.3217613,0.9260458,1.627021,0.3960416
25.0,0.9508326,0.4125641,3.819698,0.04249155,12.47261,0.0008612403,0.9499714,1.313685e-06,0.4125628,0.2787232,0.0,0.08382135,0.6712481,0.4125628,1.187377,1.627021,0.507805
25.0,1.60965,0.2730943,3.829551,0.03392217,12.47261,0.0006875553,1.608962,1.048751e-06,0.2730933,1.164634,0.0,0.055485,0.4443283,0.2730933,0.7859766,1.627021,0.3361382
25.0,1.231858,0.6618899,3.348709,0.02327649,12.47261,0.0004717795,1.231386,7.196271e-07,0.6618892,0.154479,0.0,0.1344776,1.076907,0.6618892,1.904951,1.62702,0.8146897
25.0,0.6700391,0.3519244,5.678507,0.08250393,12.47261,0.001672232,0.6683669,2.550728e-06,0.3519218,0.09578279,0.0,0.07150079,0.5725841,0.3519218,1.012849,1.627021,0.4331648
25.0,1.063722,0.4739413,6.969856,0.09595932,12.47261,0.001944952,1.061777,2.966688e-06,0.4739383,0.2906696,0.0,0.09629117,0.7711074,0.4739383,1.364019,1.627021,0.5833494
25.0,0.7557113,0.3007386,5.096186,0.07159615,12.47261,0.001451148,0.7542602,2.213493e-06,0.3007364,0.2649559,0.0,0.06110132,0.4893043,0.3007364,0.8655349,1.627021,0.3701629
25.0,0.9719321,0.2022914,6.453128,0.09442245,12.47261,0.001913775,0.9700183,2.919195e-06,0.2022885,0.6408908,0.0,0.04109943,0.3291275,0.2022885,0.5821967,1.62702,0.2489878
25.0,1.660087,0.6778547,4.646153,0.03861422,12.47261,0.0007826528,1.659304,1.193807e-06,0.6778535,0.5564227,0.0,0.1377211,1.102882,0.6778535,1.950898,1.627021,0.8343395
25.0,1.706986,0.5369679,5.15409,0.05012401,12.47261,0.001015939,1.70597,1.549677e-06,0.5369664,0.8323148,0.0,0.1090967,0.8736553,0.5369664,1.545417,1.627021,0.6609278
25.0,1.521641,0.5367997,6.182441,0.07204775,12.47261,0.001460301,1.520181,2.227454e-06,0.5367975,0.6468002,0.0,0.1090624,0.8733805,0.5367975,1.544931,1.627021,0.6607199
25.0,1.655314,0.244137,7.993115,0.1089477,12.47261,0.002208173,1.653106,3.368259e-06,0.2441336,1.255895,0.0,0.0496012,0.3972104,0.2441336,0.7026293,1.627021,0.3004931
25.0,0.9382113,0.2248669,7.075,0.1057527,12.47261,0.002143449,0.9360679,3.269487e-06,0.2248636,0.5702101,0.0,0.04568607,0.3658577,0.2248636,0.6471692,1.627021,0.2767746
25.0,1.294517,0.3063934,3.468831,0.03234647,12.47261,0.0006556207,1.293861,1.000035e-06,0.3063924,0.7953547,0.0,0.06225046,0.4985067,0.3063924,0.8818132,1.627021,0.3771247
25.0,1.501389,0.2270011,4.620992,0.05121266,12.47261,0.001038019,1.500351,1.583309e-06,0.2269995,1.131018,0.0,0.04612003,0.3693329,0.2269995,0.6533164,1.627021,0.2794035
25.0,0.775648,0.2536509,7.768827,0.1205692,12.47261,0.002443752,0.7732042,3.727561e-06,0.2536472,0.3605151,0.0,0.05153409,0.4126891,0.2536472,0.7300097,1.62702,0.3122029
25.0,1.658369,0.3103688,8.02224,0.1079221,12.47261,0.002187429,1.656182,3.336553e-06,0.3103655,1.151211,0.0,0.06305768,0.504971,0.3103655,0.893248,1.627021,0.3820149
25.0,0.8973489,0.4750604,6.187631,0.08481145,12.47261,0.001719002,0.8956299,2.622078e-06,0.4750578,0.1227011,0.0,0.09651861,0.7729288,0.4750578,1.367241,1.627021,0.5847273
25.0,1.728124,0.2418317,5.263605,0.05838853,12.47261,0.001183447,1.726941,1.805225e-06,0.2418299,1.333478,0.0,0.04913315,0.3934622,0.2418299,0.695999,1.627021,0.2976576
25.0,1.735481,0.4181782,3.495057,0.02233041,12.47261,0.0004526037,1.735028,6.903768e-07,0.4181775,1.054645,0.0,0.08496211,0.6803834,0.4181775,1.203537,1.627021,0.5147159
25.0,1.606128,0.35767,7.742849,0.1027509,12.47261,0.00208257,1.604045,3.176679e-06,0.3576668,1.022114,0.0,0.07266801,0.5819312,0.3576668,1.029384,1.62702,0.440236
25.0,1.35787,0.6706251,4.310513,0.03817392,12.47261,0.0007737283,1.357096,1.180194e-06,0.6706239,0.2659774,0.0,0.1362522,1.091119,0.6706239,1.93009,1.627021,0.8254409
25.0,0.6513998,0.2168741,6.577899,0.1021354,12.47261,0.002070136,0.6493297,3.157576e-06,0.2168709,0.2964762,0.0,0.04406218,0.3528535,0.2168709,0.6241659,1.627021,0.2669367
25.0,0.4508351,0.2700684,3.530364,0.04951582,12.47261,0.001003612,0.4498315,1.530827e-06,0.2700669,0.01042711,0.0,0.05487012,0.4394044,0.2700669,0.7772665,1.627021,0.3324132
25.0,1.323881,0.6062953,7.106911,0.09074558,12.47261,0.001839278,1.322042,2.805539e-06,0.6062925,0.3355914,0.0,0.1231819,0.9864503,0.6062925,1.744941,1.627021,0.7462582
25.0,0.9405577,0.394662,5.793488,0.0787292,12.47261,0.001595723,0.938962,2.434003e-06,0.3946596,0.2968428,0.0,0.08018391,0.6421192,0.3946596,1.135851,1.627021,0.4857688
25.0,1.120371,0.3210072,5.785694,0.07700511,12.47261,0.001560772,1.11881,2.38071e-06,0.3210048,0.5965288,0.0,0.0652193,0.5222814,0.3210048,0.9238685,1.62702,0.3951104
25.0,1.024226,0.2129408,6.002999,0.08510784,12.47261,0.001725035,1.022501,2.631225e-06,0.2129382,0.6760462,0.0,0.04326315,0.3464548,0.2129382,0.6128471,1.627021,0.262096
25.0,1.208152,0.2547542,3.203107,0.03027391,12.47261,0.0006136067,1.207538,9.359569e-07,0.2547533,0.7930496,0.0,0.05175882,0.4144888,0.2547533,0.7331931,1.627021,0.3135644
25.0,1.493662,0.3769402,5.224823,0.05886993,12.47261,0.001193204,1.492469,1.820049e-06,0.3769384,0.8791823,0.0,0.07658346,0.6132865,0.3769384,1.084848,1.627021,0.4639565
25.0,1.583405,0.6919414,4.286899,0.03319256,12.47261,0.0006727635,1.582732,1.026193e-06,0.6919404,0.456931,0.0,0.1405832,1.125801,0.6919404,1.99144,1.627021,0.8516783
25.0,1.151614,0.5681191,4.936134,0.05551407,12.47261,0.001125188,1.150489,1.716291e-06,0.5681174,0.2261502,0.0,0.1154257,0.9243387,0.5681174,1.635071,1.627021,0.6992702
25.0,1.378835,0.6529513,7.79838,0.1011872,12.47261,0.002050914,1.376784,3.128317e-06,0.6529482,0.314424,0.0,0.132661,1.06236,0.6529482,1.879219,1.627021,0.8036846
25.0,1.207257,0.4077583,6.238221,0.08164869,12.47261,0.0016549,1.205602,2.52429e-06,0.4077558,0.5421751,0.0,0.0828447,0.663427,0.4077558,1.173542,1.627021,0.5018883
25.0,1.711511,0.359697,3.428233,0.02287778,12.47261,0.0004636981,1.711047,7.072991e-07,0.3596963,1.125814,0.0,0.07308034,0.5852332,0.3596963,1.035225,1.627021,0.442734
25.0,0.6696432,0.3839275,4.607903,0.06245236,12.47261,0.001265816,0.6683774,1.93079e-06,0.3839256,0.0437226,0.0,0.07800306,0.6246548,0.3839256,1.104958,1.627021,0.4725568
25.0,1.196491,0.2311222,7.962974,0.116984,12.47261,0.00237104,1.19412,3.616713e-06,0.2311186,0.8180853,0.0,0.0469569,0.3760347,0.2311186,0.6651713,1.62702,0.2844735
